timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,45,CreateUserRequest,201,,User Registration and Login 1-998,text,TRUE,,1061,301,1,1,http://localhost:8080/users,45,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-998,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,20,LoginUser,200,,User Registration and Login 1-998,text,TRUE,,1061,496,1,1,http://localhost:8080/users/login,20,0,0
1.57454E+12,56,CreateUserRequest,201,,User Registration and Login 1-999,text,TRUE,,1031,289,1,1,http://localhost:8080/users,55,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-999,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,21,LoginUser,200,,User Registration and Login 1-999,text,TRUE,,1031,479,1,1,http://localhost:8080/users/login,21,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-1000,text,TRUE,,1075,307,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1000,text,TRUE,,13756,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1000,text,TRUE,,1075,508,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1001,text,TRUE,,1041,293,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1001,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1001,text,TRUE,,1041,485,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-1002,text,TRUE,,1034,292,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1002,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-1002,text,TRUE,,1034,480,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,103,CreateUserRequest,201,,User Registration and Login 1-1003,text,TRUE,,1047,295,1,1,http://localhost:8080/users,103,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1003,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1003,text,TRUE,,1047,489,1,1,http://localhost:8080/users/login,39,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1004,text,TRUE,,1039,295,1,1,http://localhost:8080/users,53,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1004,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,22,LoginUser,200,,User Registration and Login 1-1004,text,TRUE,,1039,482,1,1,http://localhost:8080/users/login,22,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-1005,text,TRUE,,1046,294,1,1,http://localhost:8080/users,86,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1005,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1005,text,TRUE,,1046,488,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-1006,text,TRUE,,1057,297,1,1,http://localhost:8080/users,79,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1006,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1006,text,TRUE,,1057,494,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,47,CreateUserRequest,201,,User Registration and Login 1-1007,text,TRUE,,1047,297,1,1,http://localhost:8080/users,46,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1007,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-1007,text,TRUE,,1047,492,1,1,http://localhost:8080/users/login,24,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1008,text,TRUE,,1023,289,1,1,http://localhost:8080/users,52,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1008,text,TRUE,,13721,0,1,1,null,0,0,0
1.57454E+12,27,LoginUser,200,,User Registration and Login 1-1008,text,TRUE,,1023,476,1,1,http://localhost:8080/users/login,27,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1009,text,TRUE,,1062,304,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1009,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1009,text,TRUE,,1062,495,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,60,CreateUserRequest,201,,User Registration and Login 1-1010,text,TRUE,,1058,300,1,1,http://localhost:8080/users,59,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1010,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1010,text,TRUE,,1058,496,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,62,CreateUserRequest,201,,User Registration and Login 1-1011,text,TRUE,,1034,294,1,1,http://localhost:8080/users,62,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1011,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1011,text,TRUE,,1034,481,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1012,text,TRUE,,1046,294,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1012,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1012,text,TRUE,,1046,487,1,1,http://localhost:8080/users/login,39,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-1013,text,TRUE,,1041,293,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1013,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1013,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-1014,text,TRUE,,1031,291,1,1,http://localhost:8080/users,81,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1014,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1014,text,TRUE,,1031,480,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1015,text,TRUE,,1048,298,1,1,http://localhost:8080/users,53,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1015,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-1015,text,TRUE,,1048,491,1,1,http://localhost:8080/users/login,24,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-1016,text,TRUE,,1050,298,1,1,http://localhost:8080/users,80,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1016,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-1016,text,TRUE,,1050,489,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-1017,text,TRUE,,1063,303,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1017,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,28,LoginUser,200,,User Registration and Login 1-1017,text,TRUE,,1063,496,1,1,http://localhost:8080/users/login,28,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-1018,text,TRUE,,1040,296,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1018,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1018,text,TRUE,,1040,482,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-1019,text,TRUE,,1055,297,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1019,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-1019,text,TRUE,,1055,492,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-1020,text,TRUE,,1058,298,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1020,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1020,text,TRUE,,1058,495,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-1021,text,TRUE,,1045,297,1,1,http://localhost:8080/users,76,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1021,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1021,text,TRUE,,1045,487,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1022,text,TRUE,,1050,298,1,1,http://localhost:8080/users,80,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1022,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1022,text,TRUE,,1050,490,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,67,CreateUserRequest,201,,User Registration and Login 1-1023,text,TRUE,,1033,291,1,1,http://localhost:8080/users,66,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1023,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1023,text,TRUE,,1033,484,1,1,http://localhost:8080/users/login,39,0,0
1.57454E+12,45,CreateUserRequest,201,,User Registration and Login 1-1024,text,TRUE,,1051,299,1,1,http://localhost:8080/users,45,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1024,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,30,LoginUser,200,,User Registration and Login 1-1024,text,TRUE,,1051,492,1,1,http://localhost:8080/users/login,30,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-1025,text,TRUE,,1028,292,1,1,http://localhost:8080/users,80,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1025,text,TRUE,,13723,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-1025,text,TRUE,,1028,477,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1026,text,TRUE,,1030,290,1,1,http://localhost:8080/users,51,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1026,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-1026,text,TRUE,,1030,478,1,1,http://localhost:8080/users/login,24,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-1027,text,TRUE,,1056,300,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1027,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1027,text,TRUE,,1056,495,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-1028,text,TRUE,,1034,290,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1028,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1028,text,TRUE,,1034,480,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-1029,text,TRUE,,1046,294,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1029,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1029,text,TRUE,,1046,487,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,62,CreateUserRequest,201,,User Registration and Login 1-1030,text,TRUE,,1052,300,1,1,http://localhost:8080/users,61,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1030,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,26,LoginUser,200,,User Registration and Login 1-1030,text,TRUE,,1052,492,1,1,http://localhost:8080/users/login,26,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-1031,text,TRUE,,1045,295,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1031,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1031,text,TRUE,,1045,491,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-1032,text,TRUE,,1059,301,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1032,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1032,text,TRUE,,1059,499,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-1033,text,TRUE,,1057,297,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1033,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-1033,text,TRUE,,1057,496,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-1034,text,TRUE,,1037,297,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1034,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-1034,text,TRUE,,1037,481,1,1,http://localhost:8080/users/login,42,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-1035,text,TRUE,,1018,286,1,1,http://localhost:8080/users,96,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1035,text,TRUE,,13717,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-1035,text,TRUE,,1018,473,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-1036,text,TRUE,,1041,297,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1036,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-1036,text,TRUE,,1041,487,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-1037,text,TRUE,,1069,311,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1037,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,44,LoginUser,200,,User Registration and Login 1-1037,text,TRUE,,1069,497,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-1038,text,TRUE,,1050,298,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1038,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-1038,text,TRUE,,1050,492,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1039,text,TRUE,,1054,298,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1039,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1039,text,TRUE,,1054,491,1,1,http://localhost:8080/users/login,42,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1040,text,TRUE,,1062,302,1,1,http://localhost:8080/users,51,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1040,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,26,LoginUser,200,,User Registration and Login 1-1040,text,TRUE,,1062,500,1,1,http://localhost:8080/users/login,25,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1041,text,TRUE,,1053,301,1,1,http://localhost:8080/users,83,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1041,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1041,text,TRUE,,1053,494,1,1,http://localhost:8080/users/login,39,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-1042,text,TRUE,,1055,297,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1042,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-1042,text,TRUE,,1055,492,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,69,CreateUserRequest,201,,User Registration and Login 1-1043,text,TRUE,,1057,299,1,1,http://localhost:8080/users,68,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1043,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1043,text,TRUE,,1057,496,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,65,CreateUserRequest,201,,User Registration and Login 1-1044,text,TRUE,,1043,293,1,1,http://localhost:8080/users,65,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1044,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1044,text,TRUE,,1043,487,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-1045,text,TRUE,,1046,294,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1045,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1045,text,TRUE,,1046,488,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-1046,text,TRUE,,1073,305,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1046,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1046,text,TRUE,,1073,505,1,1,http://localhost:8080/users/login,42,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-1047,text,TRUE,,1046,296,1,1,http://localhost:8080/users,83,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1047,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1047,text,TRUE,,1046,487,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1048,text,TRUE,,1023,287,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1048,text,TRUE,,13720,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1048,text,TRUE,,1023,473,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1049,text,TRUE,,1059,301,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1049,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1049,text,TRUE,,1059,495,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1050,text,TRUE,,1051,299,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1050,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1050,text,TRUE,,1051,490,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1051,text,TRUE,,1032,292,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1051,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-1051,text,TRUE,,1032,479,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-1052,text,TRUE,,1057,299,1,1,http://localhost:8080/users,79,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1052,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-1052,text,TRUE,,1057,493,1,1,http://localhost:8080/users/login,43,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-1053,text,TRUE,,1083,309,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1053,text,TRUE,,13761,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1053,text,TRUE,,1083,513,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-1054,text,TRUE,,1051,295,1,1,http://localhost:8080/users,71,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1054,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-1054,text,TRUE,,1051,493,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-1055,text,TRUE,,1050,292,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1055,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-1055,text,TRUE,,1050,492,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-1056,text,TRUE,,1049,297,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1056,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1056,text,TRUE,,1049,488,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-1057,text,TRUE,,1053,301,1,1,http://localhost:8080/users,77,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1057,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1057,text,TRUE,,1053,491,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-1058,text,TRUE,,1045,295,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1058,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,44,LoginUser,200,,User Registration and Login 1-1058,text,TRUE,,1045,488,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-1059,text,TRUE,,1043,295,1,1,http://localhost:8080/users,72,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1059,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1059,text,TRUE,,1043,487,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-1060,text,TRUE,,1067,301,1,1,http://localhost:8080/users,76,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1060,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-1060,text,TRUE,,1067,506,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1061,text,TRUE,,1041,293,1,1,http://localhost:8080/users,83,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1061,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1061,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1062,text,TRUE,,1039,295,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1062,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-1062,text,TRUE,,1039,483,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,51,CreateUserRequest,201,,User Registration and Login 1-1063,text,TRUE,,1062,304,1,1,http://localhost:8080/users,51,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1063,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,28,LoginUser,200,,User Registration and Login 1-1063,text,TRUE,,1062,496,1,1,http://localhost:8080/users/login,27,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-1064,text,TRUE,,1030,290,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1064,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-1064,text,TRUE,,1030,479,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-1065,text,TRUE,,1056,300,1,1,http://localhost:8080/users,78,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1065,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1065,text,TRUE,,1056,495,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-1066,text,TRUE,,1060,302,1,1,http://localhost:8080/users,71,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1066,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-1066,text,TRUE,,1060,497,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1067,text,TRUE,,1068,304,1,1,http://localhost:8080/users,52,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1067,text,TRUE,,13751,0,1,1,null,0,0,0
1.57454E+12,22,LoginUser,200,,User Registration and Login 1-1067,text,TRUE,,1068,502,1,1,http://localhost:8080/users/login,22,0,0
