timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574539182994,0,Debug Sampler,200,OK,User Registration and Login 1-1643,text,true,,13726,0,1,1,null,0,0,0
1574539182994,26,LoginUser,200,,User Registration and Login 1-1643,text,true,,1032,480,1,1,http://localhost:8080/users/login,25,0,0
1574539184056,64,CreateUserRequest,201,,User Registration and Login 1-1644,text,true,,1056,300,1,1,http://localhost:8080/users,63,0,1
1574539184120,1,Debug Sampler,200,OK,User Registration and Login 1-1644,text,true,,13743,0,1,1,null,0,0,0
1574539184121,34,LoginUser,200,,User Registration and Login 1-1644,text,true,,1056,496,1,1,http://localhost:8080/users/login,33,0,0
1574539185223,75,CreateUserRequest,201,,User Registration and Login 1-1645,text,true,,1068,304,1,1,http://localhost:8080/users,75,0,2
1574539185299,0,Debug Sampler,200,OK,User Registration and Login 1-1645,text,true,,13751,0,1,1,null,0,0,0
1574539185299,34,LoginUser,200,,User Registration and Login 1-1645,text,true,,1068,500,1,1,http://localhost:8080/users/login,34,0,0
1574539186389,74,CreateUserRequest,201,,User Registration and Login 1-1646,text,true,,1077,305,1,1,http://localhost:8080/users,74,0,3
1574539186464,0,Debug Sampler,200,OK,User Registration and Login 1-1646,text,true,,13755,0,1,1,null,0,0,0
1574539186464,33,LoginUser,200,,User Registration and Login 1-1646,text,true,,1077,506,1,1,http://localhost:8080/users/login,33,0,0
1574539187556,75,CreateUserRequest,201,,User Registration and Login 1-1647,text,true,,1060,302,1,1,http://localhost:8080/users,74,0,2
1574539187631,1,Debug Sampler,200,OK,User Registration and Login 1-1647,text,true,,13746,0,1,1,null,0,0,0
1574539187632,34,LoginUser,200,,User Registration and Login 1-1647,text,true,,1060,498,1,1,http://localhost:8080/users/login,34,0,0
1574539188722,73,CreateUserRequest,201,,User Registration and Login 1-1648,text,true,,1059,299,1,1,http://localhost:8080/users,73,0,2
1574539188795,1,Debug Sampler,200,OK,User Registration and Login 1-1648,text,true,,13744,0,1,1,null,0,0,0
1574539188796,35,LoginUser,200,,User Registration and Login 1-1648,text,true,,1059,495,1,1,http://localhost:8080/users/login,35,0,0
1574539189889,75,CreateUserRequest,201,,User Registration and Login 1-1649,text,true,,1052,300,1,1,http://localhost:8080/users,74,0,2
1574539189964,0,Debug Sampler,200,OK,User Registration and Login 1-1649,text,true,,13741,0,1,1,null,0,0,0
1574539189965,44,LoginUser,200,,User Registration and Login 1-1649,text,true,,1052,492,1,1,http://localhost:8080/users/login,44,0,0
1574539191058,77,CreateUserRequest,201,,User Registration and Login 1-1650,text,true,,1046,298,1,1,http://localhost:8080/users,76,0,2
1574539191135,0,Debug Sampler,200,OK,User Registration and Login 1-1650,text,true,,13737,0,1,1,null,0,0,0
1574539191136,35,LoginUser,200,,User Registration and Login 1-1650,text,true,,1046,490,1,1,http://localhost:8080/users/login,34,0,0
1574539192225,76,CreateUserRequest,201,,User Registration and Login 1-1651,text,true,,1068,304,1,1,http://localhost:8080/users,76,0,2
1574539192301,1,Debug Sampler,200,OK,User Registration and Login 1-1651,text,true,,13751,0,1,1,null,0,0,0
1574539192302,33,LoginUser,200,,User Registration and Login 1-1651,text,true,,1068,499,1,1,http://localhost:8080/users/login,32,0,0
1574539193392,73,CreateUserRequest,201,,User Registration and Login 1-1652,text,true,,1047,297,1,1,http://localhost:8080/users,73,0,3
1574539193465,1,Debug Sampler,200,OK,User Registration and Login 1-1652,text,true,,13737,0,1,1,null,0,0,0
1574539193466,33,LoginUser,200,,User Registration and Login 1-1652,text,true,,1047,487,1,1,http://localhost:8080/users/login,33,0,0
1574539194560,73,CreateUserRequest,201,,User Registration and Login 1-1653,text,true,,1066,300,1,1,http://localhost:8080/users,73,0,2
1574539194633,1,Debug Sampler,200,OK,User Registration and Login 1-1653,text,true,,13748,0,1,1,null,0,0,0
1574539194634,34,LoginUser,200,,User Registration and Login 1-1653,text,true,,1066,499,1,1,http://localhost:8080/users/login,33,0,0
1574539195724,54,CreateUserRequest,201,,User Registration and Login 1-1654,text,true,,1059,301,1,1,http://localhost:8080/users,54,0,1
1574539195779,0,Debug Sampler,200,OK,User Registration and Login 1-1654,text,true,,13745,0,1,1,null,0,0,0
1574539195779,22,LoginUser,200,,User Registration and Login 1-1654,text,true,,1059,494,1,1,http://localhost:8080/users/login,22,0,0
1574539196893,79,CreateUserRequest,201,,User Registration and Login 1-1655,text,true,,1035,293,1,1,http://localhost:8080/users,79,0,1
1574539196972,1,Debug Sampler,200,OK,User Registration and Login 1-1655,text,true,,13729,0,1,1,null,0,0,0
1574539196973,38,LoginUser,200,,User Registration and Login 1-1655,text,true,,1035,480,1,1,http://localhost:8080/users/login,37,0,0
1574539198058,74,CreateUserRequest,201,,User Registration and Login 1-1656,text,true,,1044,292,1,1,http://localhost:8080/users,74,0,2
1574539198132,1,Debug Sampler,200,OK,User Registration and Login 1-1656,text,true,,13733,0,1,1,null,0,0,0
1574539198133,33,LoginUser,200,,User Registration and Login 1-1656,text,true,,1044,488,1,1,http://localhost:8080/users/login,32,0,0
1574539199227,73,CreateUserRequest,201,,User Registration and Login 1-1657,text,true,,1047,299,1,1,http://localhost:8080/users,73,0,2
1574539199300,1,Debug Sampler,200,OK,User Registration and Login 1-1657,text,true,,13738,0,1,1,null,0,0,0
1574539199301,35,LoginUser,200,,User Registration and Login 1-1657,text,true,,1047,489,1,1,http://localhost:8080/users/login,34,0,0
1574539200395,80,CreateUserRequest,201,,User Registration and Login 1-1658,text,true,,1058,300,1,1,http://localhost:8080/users,79,0,2
1574539200475,1,Debug Sampler,200,OK,User Registration and Login 1-1658,text,true,,13744,0,1,1,null,0,0,0
1574539200476,34,LoginUser,200,,User Registration and Login 1-1658,text,true,,1058,497,1,1,http://localhost:8080/users/login,34,0,0
1574539201560,73,CreateUserRequest,201,,User Registration and Login 1-1659,text,true,,1059,301,1,1,http://localhost:8080/users,73,0,2
1574539201634,0,Debug Sampler,200,OK,User Registration and Login 1-1659,text,true,,13745,0,1,1,null,0,0,0
1574539201634,32,LoginUser,200,,User Registration and Login 1-1659,text,true,,1059,496,1,1,http://localhost:8080/users/login,32,0,0
1574539202727,73,CreateUserRequest,201,,User Registration and Login 1-1660,text,true,,1048,298,1,1,http://localhost:8080/users,72,0,2
1574539202800,0,Debug Sampler,200,OK,User Registration and Login 1-1660,text,true,,13738,0,1,1,null,0,0,0
1574539202800,33,LoginUser,200,,User Registration and Login 1-1660,text,true,,1048,487,1,1,http://localhost:8080/users/login,33,0,0
1574539203895,79,CreateUserRequest,201,,User Registration and Login 1-1661,text,true,,1075,309,1,1,http://localhost:8080/users,79,0,2
1574539203975,0,Debug Sampler,200,OK,User Registration and Login 1-1661,text,true,,13757,0,1,1,null,0,0,0
1574539203975,39,LoginUser,200,,User Registration and Login 1-1661,text,true,,1075,504,1,1,http://localhost:8080/users/login,39,0,0
1574539205062,73,CreateUserRequest,201,,User Registration and Login 1-1662,text,true,,1052,300,1,1,http://localhost:8080/users,72,0,2
1574539205135,1,Debug Sampler,200,OK,User Registration and Login 1-1662,text,true,,13740,0,1,1,null,0,0,0
1574539205136,34,LoginUser,200,,User Registration and Login 1-1662,text,true,,1052,491,1,1,http://localhost:8080/users/login,34,0,0
1574539206230,76,CreateUserRequest,201,,User Registration and Login 1-1663,text,true,,1081,307,1,1,http://localhost:8080/users,76,0,2
1574539206306,1,Debug Sampler,200,OK,User Registration and Login 1-1663,text,true,,13759,0,1,1,null,0,0,0
1574539206307,35,LoginUser,200,,User Registration and Login 1-1663,text,true,,1081,512,1,1,http://localhost:8080/users/login,34,0,0
1574539207395,89,CreateUserRequest,201,,User Registration and Login 1-1664,text,true,,1046,294,1,1,http://localhost:8080/users,89,0,2
1574539207485,0,Debug Sampler,200,OK,User Registration and Login 1-1664,text,true,,13735,0,1,1,null,0,0,0
1574539207485,33,LoginUser,200,,User Registration and Login 1-1664,text,true,,1046,488,1,1,http://localhost:8080/users/login,33,0,0
1574539208565,77,CreateUserRequest,201,,User Registration and Login 1-1665,text,true,,1036,296,1,1,http://localhost:8080/users,77,0,4
1574539208642,1,Debug Sampler,200,OK,User Registration and Login 1-1665,text,true,,13731,0,1,1,null,0,0,0
1574539208643,32,LoginUser,200,,User Registration and Login 1-1665,text,true,,1036,480,1,1,http://localhost:8080/users/login,32,0,0
1574539209729,76,CreateUserRequest,201,,User Registration and Login 1-1666,text,true,,1041,291,1,1,http://localhost:8080/users,76,0,2
1574539209805,1,Debug Sampler,200,OK,User Registration and Login 1-1666,text,true,,13731,0,1,1,null,0,0,0
1574539209806,35,LoginUser,200,,User Registration and Login 1-1666,text,true,,1041,485,1,1,http://localhost:8080/users/login,35,0,0
1574539210896,84,CreateUserRequest,201,,User Registration and Login 1-1667,text,true,,1091,311,1,1,http://localhost:8080/users,84,0,3
1574539210981,0,Debug Sampler,200,OK,User Registration and Login 1-1667,text,true,,13766,0,1,1,null,0,0,0
1574539210981,40,LoginUser,200,,User Registration and Login 1-1667,text,true,,1091,518,1,1,http://localhost:8080/users/login,39,0,0
1574539212065,74,CreateUserRequest,201,,User Registration and Login 1-1668,text,true,,1066,306,1,1,http://localhost:8080/users,74,0,2
1574539212140,1,Debug Sampler,200,OK,User Registration and Login 1-1668,text,true,,13751,0,1,1,null,0,0,0
1574539212141,35,LoginUser,200,,User Registration and Login 1-1668,text,true,,1066,499,1,1,http://localhost:8080/users/login,34,0,0
1574539213231,77,CreateUserRequest,201,,User Registration and Login 1-1669,text,true,,1050,298,1,1,http://localhost:8080/users,76,0,2
1574539213309,0,Debug Sampler,200,OK,User Registration and Login 1-1669,text,true,,13738,0,1,1,null,0,0,0
1574539213309,32,LoginUser,200,,User Registration and Login 1-1669,text,true,,1050,493,1,1,http://localhost:8080/users/login,32,0,0
1574539214397,72,CreateUserRequest,201,,User Registration and Login 1-1670,text,true,,1045,297,1,1,http://localhost:8080/users,71,0,2
1574539214469,0,Debug Sampler,200,OK,User Registration and Login 1-1670,text,true,,13736,0,1,1,null,0,0,0
1574539214470,36,LoginUser,200,,User Registration and Login 1-1670,text,true,,1045,489,1,1,http://localhost:8080/users/login,35,0,0
1574539215565,73,CreateUserRequest,201,,User Registration and Login 1-1671,text,true,,1065,307,1,1,http://localhost:8080/users,73,0,2
1574539215638,1,Debug Sampler,200,OK,User Registration and Login 1-1671,text,true,,13750,0,1,1,null,0,0,0
1574539215639,36,LoginUser,200,,User Registration and Login 1-1671,text,true,,1065,499,1,1,http://localhost:8080/users/login,36,0,0
1574539216731,74,CreateUserRequest,201,,User Registration and Login 1-1672,text,true,,1042,292,1,1,http://localhost:8080/users,73,0,2
1574539216805,0,Debug Sampler,200,OK,User Registration and Login 1-1672,text,true,,13732,0,1,1,null,0,0,0
1574539216806,35,LoginUser,200,,User Registration and Login 1-1672,text,true,,1042,487,1,1,http://localhost:8080/users/login,35,0,0
1574539217899,178,CreateUserRequest,201,,User Registration and Login 1-1673,text,true,,1084,308,1,1,http://localhost:8080/users,178,0,2
1574539218078,0,Debug Sampler,200,OK,User Registration and Login 1-1673,text,true,,13761,0,1,1,null,0,0,0
1574539218078,34,LoginUser,200,,User Registration and Login 1-1673,text,true,,1084,516,1,1,http://localhost:8080/users/login,34,0,0
1574539219066,76,CreateUserRequest,201,,User Registration and Login 1-1674,text,true,,1059,303,1,1,http://localhost:8080/users,76,0,2
1574539219143,1,Debug Sampler,200,OK,User Registration and Login 1-1674,text,true,,13746,0,1,1,null,0,0,0
1574539219144,39,LoginUser,200,,User Registration and Login 1-1674,text,true,,1059,496,1,1,http://localhost:8080/users/login,38,0,0
1574539220231,60,CreateUserRequest,201,,User Registration and Login 1-1675,text,true,,1087,313,1,1,http://localhost:8080/users,59,0,2
1574539220291,0,Debug Sampler,200,OK,User Registration and Login 1-1675,text,true,,13765,0,1,1,null,0,0,0
1574539220292,33,LoginUser,200,,User Registration and Login 1-1675,text,true,,1087,511,1,1,http://localhost:8080/users/login,32,0,0
1574539221399,81,CreateUserRequest,201,,User Registration and Login 1-1676,text,true,,1047,299,1,1,http://localhost:8080/users,81,0,2
1574539221481,0,Debug Sampler,200,OK,User Registration and Login 1-1676,text,true,,13736,0,1,1,null,0,0,0
1574539221481,39,LoginUser,200,,User Registration and Login 1-1676,text,true,,1047,488,1,1,http://localhost:8080/users/login,39,0,0
1574539222566,76,CreateUserRequest,201,,User Registration and Login 1-1677,text,true,,1045,297,1,1,http://localhost:8080/users,75,0,2
1574539222642,0,Debug Sampler,200,OK,User Registration and Login 1-1677,text,true,,13736,0,1,1,null,0,0,0
1574539222642,33,LoginUser,200,,User Registration and Login 1-1677,text,true,,1045,485,1,1,http://localhost:8080/users/login,33,0,0
1574539223734,77,CreateUserRequest,201,,User Registration and Login 1-1678,text,true,,1055,297,1,1,http://localhost:8080/users,76,0,2
1574539223811,0,Debug Sampler,200,OK,User Registration and Login 1-1678,text,true,,13741,0,1,1,null,0,0,0
1574539223812,36,LoginUser,200,,User Registration and Login 1-1678,text,true,,1055,496,1,1,http://localhost:8080/users/login,36,0,0
1574539224902,81,CreateUserRequest,201,,User Registration and Login 1-1679,text,true,,1045,297,1,1,http://localhost:8080/users,81,0,2
1574539224984,0,Debug Sampler,200,OK,User Registration and Login 1-1679,text,true,,13735,0,1,1,null,0,0,0
1574539224984,40,LoginUser,200,,User Registration and Login 1-1679,text,true,,1045,490,1,1,http://localhost:8080/users/login,40,0,0
1574539226067,73,CreateUserRequest,201,,User Registration and Login 1-1680,text,true,,1063,303,1,1,http://localhost:8080/users,73,0,2
1574539226140,1,Debug Sampler,200,OK,User Registration and Login 1-1680,text,true,,13748,0,1,1,null,0,0,0
1574539226141,39,LoginUser,200,,User Registration and Login 1-1680,text,true,,1063,498,1,1,http://localhost:8080/users/login,39,0,0
1574539227235,71,CreateUserRequest,201,,User Registration and Login 1-1681,text,true,,1047,295,1,1,http://localhost:8080/users,71,0,2
1574539227307,0,Debug Sampler,200,OK,User Registration and Login 1-1681,text,true,,13736,0,1,1,null,0,0,0
1574539227307,34,LoginUser,200,,User Registration and Login 1-1681,text,true,,1047,488,1,1,http://localhost:8080/users/login,33,0,0
1574539228400,76,CreateUserRequest,201,,User Registration and Login 1-1682,text,true,,1024,288,1,1,http://localhost:8080/users,76,0,2
1574539228477,0,Debug Sampler,200,OK,User Registration and Login 1-1682,text,true,,13721,0,1,1,null,0,0,0
1574539228477,36,LoginUser,200,,User Registration and Login 1-1682,text,true,,1024,476,1,1,http://localhost:8080/users/login,36,0,0
1574539229568,73,CreateUserRequest,201,,User Registration and Login 1-1683,text,true,,1085,309,1,1,http://localhost:8080/users,73,0,2
1574539229642,0,Debug Sampler,200,OK,User Registration and Login 1-1683,text,true,,13761,0,1,1,null,0,0,0
1574539229642,34,LoginUser,200,,User Registration and Login 1-1683,text,true,,1085,515,1,1,http://localhost:8080/users/login,33,0,0
1574539230736,76,CreateUserRequest,201,,User Registration and Login 1-1684,text,true,,1057,301,1,1,http://localhost:8080/users,76,0,2
1574539230812,1,Debug Sampler,200,OK,User Registration and Login 1-1684,text,true,,13744,0,1,1,null,0,0,0
1574539230813,36,LoginUser,200,,User Registration and Login 1-1684,text,true,,1057,492,1,1,http://localhost:8080/users/login,36,0,0
1574539231903,87,CreateUserRequest,201,,User Registration and Login 1-1685,text,true,,1042,294,1,1,http://localhost:8080/users,86,0,2
1574539231990,0,Debug Sampler,200,OK,User Registration and Login 1-1685,text,true,,13733,0,1,1,null,0,0,0
1574539231991,41,LoginUser,200,,User Registration and Login 1-1685,text,true,,1042,487,1,1,http://localhost:8080/users/login,41,0,0
1574539233070,77,CreateUserRequest,201,,User Registration and Login 1-1686,text,true,,1093,311,1,1,http://localhost:8080/users,77,0,2
1574539233148,0,Debug Sampler,200,OK,User Registration and Login 1-1686,text,true,,13767,0,1,1,null,0,0,0
1574539233148,36,LoginUser,200,,User Registration and Login 1-1686,text,true,,1093,520,1,1,http://localhost:8080/users/login,36,0,0
1574539234236,82,CreateUserRequest,201,,User Registration and Login 1-1687,text,true,,1048,298,1,1,http://localhost:8080/users,82,0,2
1574539234319,0,Debug Sampler,200,OK,User Registration and Login 1-1687,text,true,,13738,0,1,1,null,0,0,0
1574539234319,34,LoginUser,200,,User Registration and Login 1-1687,text,true,,1048,490,1,1,http://localhost:8080/users/login,34,0,0
1574539235403,76,CreateUserRequest,201,,User Registration and Login 1-1688,text,true,,1055,297,1,1,http://localhost:8080/users,76,0,2
1574539235480,0,Debug Sampler,200,OK,User Registration and Login 1-1688,text,true,,13741,0,1,1,null,0,0,0
1574539235480,35,LoginUser,200,,User Registration and Login 1-1688,text,true,,1055,495,1,1,http://localhost:8080/users/login,34,0,0
1574539236570,75,CreateUserRequest,201,,User Registration and Login 1-1689,text,true,,1022,288,1,1,http://localhost:8080/users,74,0,2
1574539236645,0,Debug Sampler,200,OK,User Registration and Login 1-1689,text,true,,13720,0,1,1,null,0,0,0
1574539236645,34,LoginUser,200,,User Registration and Login 1-1689,text,true,,1022,474,1,1,http://localhost:8080/users/login,33,0,0
1574539237736,76,CreateUserRequest,201,,User Registration and Login 1-1690,text,true,,1018,286,1,1,http://localhost:8080/users,75,0,3
1574539237812,0,Debug Sampler,200,OK,User Registration and Login 1-1690,text,true,,13717,0,1,1,null,0,0,0
1574539237812,34,LoginUser,200,,User Registration and Login 1-1690,text,true,,1018,471,1,1,http://localhost:8080/users/login,34,0,0
1574539238907,84,CreateUserRequest,201,,User Registration and Login 1-1691,text,true,,1047,295,1,1,http://localhost:8080/users,84,0,4
1574539238992,0,Debug Sampler,200,OK,User Registration and Login 1-1691,text,true,,13736,0,1,1,null,0,0,0
1574539238993,39,LoginUser,200,,User Registration and Login 1-1691,text,true,,1047,488,1,1,http://localhost:8080/users/login,39,0,0
1574539240072,73,CreateUserRequest,201,,User Registration and Login 1-1692,text,true,,1048,298,1,1,http://localhost:8080/users,72,0,2
1574539240145,0,Debug Sampler,200,OK,User Registration and Login 1-1692,text,true,,13738,0,1,1,null,0,0,0
1574539240145,33,LoginUser,200,,User Registration and Login 1-1692,text,true,,1048,491,1,1,http://localhost:8080/users/login,33,0,0
1574539241238,75,CreateUserRequest,201,,User Registration and Login 1-1693,text,true,,1068,304,1,1,http://localhost:8080/users,74,0,2
1574539241313,0,Debug Sampler,200,OK,User Registration and Login 1-1693,text,true,,13751,0,1,1,null,0,0,0
1574539241314,34,LoginUser,200,,User Registration and Login 1-1693,text,true,,1068,503,1,1,http://localhost:8080/users/login,33,0,0
1574539242405,79,CreateUserRequest,201,,User Registration and Login 1-1694,text,true,,1032,290,1,1,http://localhost:8080/users,79,0,2
1574539242485,0,Debug Sampler,200,OK,User Registration and Login 1-1694,text,true,,13726,0,1,1,null,0,0,0
1574539242485,38,LoginUser,200,,User Registration and Login 1-1694,text,true,,1032,479,1,1,http://localhost:8080/users/login,38,0,0
1574539243572,75,CreateUserRequest,201,,User Registration and Login 1-1695,text,true,,1068,304,1,1,http://localhost:8080/users,75,0,2
1574539243648,0,Debug Sampler,200,OK,User Registration and Login 1-1695,text,true,,13751,0,1,1,null,0,0,0
1574539243648,38,LoginUser,200,,User Registration and Login 1-1695,text,true,,1068,500,1,1,http://localhost:8080/users/login,37,0,0
1574539244738,73,CreateUserRequest,201,,User Registration and Login 1-1696,text,true,,1048,300,1,1,http://localhost:8080/users,73,0,3
1574539244812,0,Debug Sampler,200,OK,User Registration and Login 1-1696,text,true,,13739,0,1,1,null,0,0,0
1574539244812,33,LoginUser,200,,User Registration and Login 1-1696,text,true,,1048,490,1,1,http://localhost:8080/users/login,33,0,0
1574539245907,84,CreateUserRequest,201,,User Registration and Login 1-1697,text,true,,1038,294,1,1,http://localhost:8080/users,83,0,2
1574539245991,1,Debug Sampler,200,OK,User Registration and Login 1-1697,text,true,,13731,0,1,1,null,0,0,0
1574539245992,39,LoginUser,200,,User Registration and Login 1-1697,text,true,,1038,481,1,1,http://localhost:8080/users/login,38,0,0
1574539247074,75,CreateUserRequest,201,,User Registration and Login 1-1698,text,true,,1040,292,1,1,http://localhost:8080/users,75,0,2
1574539247150,0,Debug Sampler,200,OK,User Registration and Login 1-1698,text,true,,13731,0,1,1,null,0,0,0
1574539247150,39,LoginUser,200,,User Registration and Login 1-1698,text,true,,1040,483,1,1,http://localhost:8080/users/login,39,0,0
1574539248241,74,CreateUserRequest,201,,User Registration and Login 1-1699,text,true,,1039,295,1,1,http://localhost:8080/users,74,0,2
1574539248315,1,Debug Sampler,200,OK,User Registration and Login 1-1699,text,true,,13732,0,1,1,null,0,0,0
1574539248316,32,LoginUser,200,,User Registration and Login 1-1699,text,true,,1039,486,1,1,http://localhost:8080/users/login,32,0,0
1574539249407,76,CreateUserRequest,201,,User Registration and Login 1-1700,text,true,,1062,302,1,1,http://localhost:8080/users,76,0,2
1574539249484,0,Debug Sampler,200,OK,User Registration and Login 1-1700,text,true,,13747,0,1,1,null,0,0,0
1574539249484,38,LoginUser,200,,User Registration and Login 1-1700,text,true,,1062,499,1,1,http://localhost:8080/users/login,37,0,0
1574539250573,79,CreateUserRequest,201,,User Registration and Login 1-1701,text,true,,1017,289,1,1,http://localhost:8080/users,78,0,2
1574539250652,0,Debug Sampler,200,OK,User Registration and Login 1-1701,text,true,,13718,0,1,1,null,0,0,0
1574539250653,33,LoginUser,200,,User Registration and Login 1-1701,text,true,,1017,468,1,1,http://localhost:8080/users/login,33,0,0
1574539251741,75,CreateUserRequest,201,,User Registration and Login 1-1702,text,true,,1046,294,1,1,http://localhost:8080/users,75,0,2
1574539251816,1,Debug Sampler,200,OK,User Registration and Login 1-1702,text,true,,13735,0,1,1,null,0,0,0
1574539251817,36,LoginUser,200,,User Registration and Login 1-1702,text,true,,1046,487,1,1,http://localhost:8080/users/login,36,0,0
1574539252908,80,CreateUserRequest,201,,User Registration and Login 1-1703,text,true,,1039,291,1,1,http://localhost:8080/users,79,0,2
1574539252988,1,Debug Sampler,200,OK,User Registration and Login 1-1703,text,true,,13730,0,1,1,null,0,0,0
1574539252989,39,LoginUser,200,,User Registration and Login 1-1703,text,true,,1039,484,1,1,http://localhost:8080/users/login,39,0,0
1574539254076,76,CreateUserRequest,201,,User Registration and Login 1-1704,text,true,,1061,305,1,1,http://localhost:8080/users,76,0,2
1574539254153,0,Debug Sampler,200,OK,User Registration and Login 1-1704,text,true,,13748,0,1,1,null,0,0,0
1574539254153,33,LoginUser,200,,User Registration and Login 1-1704,text,true,,1061,497,1,1,http://localhost:8080/users/login,33,0,0
1574539255242,72,CreateUserRequest,201,,User Registration and Login 1-1705,text,true,,1047,299,1,1,http://localhost:8080/users,72,0,2
1574539255315,0,Debug Sampler,200,OK,User Registration and Login 1-1705,text,true,,13736,0,1,1,null,0,0,0
1574539255315,33,LoginUser,200,,User Registration and Login 1-1705,text,true,,1047,490,1,1,http://localhost:8080/users/login,32,0,0
1574539256409,63,CreateUserRequest,201,,User Registration and Login 1-1706,text,true,,1042,294,1,1,http://localhost:8080/users,63,0,1
1574539256473,0,Debug Sampler,200,OK,User Registration and Login 1-1706,text,true,,13733,0,1,1,null,0,0,0
1574539256473,19,LoginUser,200,,User Registration and Login 1-1706,text,true,,1042,484,1,1,http://localhost:8080/users/login,19,0,0
1574539257576,70,CreateUserRequest,201,,User Registration and Login 1-1707,text,true,,1037,295,1,1,http://localhost:8080/users,70,0,2
1574539257647,0,Debug Sampler,200,OK,User Registration and Login 1-1707,text,true,,13730,0,1,1,null,0,0,0
1574539257647,35,LoginUser,200,,User Registration and Login 1-1707,text,true,,1037,483,1,1,http://localhost:8080/users/login,34,0,0
1574539258743,77,CreateUserRequest,201,,User Registration and Login 1-1708,text,true,,1021,285,1,1,http://localhost:8080/users,77,0,2
1574539258821,0,Debug Sampler,200,OK,User Registration and Login 1-1708,text,true,,13718,0,1,1,null,0,0,0
1574539258821,33,LoginUser,200,,User Registration and Login 1-1708,text,true,,1021,473,1,1,http://localhost:8080/users/login,32,0,0
1574539259910,75,CreateUserRequest,201,,User Registration and Login 1-1709,text,true,,1019,287,1,1,http://localhost:8080/users,74,0,2
1574539259985,0,Debug Sampler,200,OK,User Registration and Login 1-1709,text,true,,13718,0,1,1,null,0,0,0
1574539259985,43,LoginUser,200,,User Registration and Login 1-1709,text,true,,1019,471,1,1,http://localhost:8080/users/login,43,0,0
1574539261078,75,CreateUserRequest,201,,User Registration and Login 1-1710,text,true,,1062,306,1,1,http://localhost:8080/users,75,0,2
1574539261154,0,Debug Sampler,200,OK,User Registration and Login 1-1710,text,true,,13749,0,1,1,null,0,0,0
1574539261154,34,LoginUser,200,,User Registration and Login 1-1710,text,true,,1062,497,1,1,http://localhost:8080/users/login,34,0,0
1574539262245,70,CreateUserRequest,201,,User Registration and Login 1-1711,text,true,,1048,298,1,1,http://localhost:8080/users,70,0,2
1574539262315,1,Debug Sampler,200,OK,User Registration and Login 1-1711,text,true,,13738,0,1,1,null,0,0,0
1574539262316,31,LoginUser,200,,User Registration and Login 1-1711,text,true,,1048,490,1,1,http://localhost:8080/users/login,31,0,0
1574539263412,69,CreateUserRequest,201,,User Registration and Login 1-1712,text,true,,1060,300,1,1,http://localhost:8080/users,69,0,2
1574539263482,0,Debug Sampler,200,OK,User Registration and Login 1-1712,text,true,,13745,0,1,1,null,0,0,0
1574539263482,32,LoginUser,200,,User Registration and Login 1-1712,text,true,,1060,496,1,1,http://localhost:8080/users/login,32,0,0
1574539264577,88,CreateUserRequest,201,,User Registration and Login 1-1713,text,true,,1049,297,1,1,http://localhost:8080/users,88,0,2
1574539264666,0,Debug Sampler,200,OK,User Registration and Login 1-1713,text,true,,13738,0,1,1,null,0,0,0
1574539264666,34,LoginUser,200,,User Registration and Login 1-1713,text,true,,1049,493,1,1,http://localhost:8080/users/login,34,0,0
1574539265745,104,CreateUserRequest,201,,User Registration and Login 1-1714,text,true,,1026,292,1,1,http://localhost:8080/users,103,0,2
1574539265849,1,Debug Sampler,200,OK,User Registration and Login 1-1714,text,true,,13724,0,1,1,null,0,0,0
1574539265850,38,LoginUser,200,,User Registration and Login 1-1714,text,true,,1026,477,1,1,http://localhost:8080/users/login,37,0,0
1574539266912,86,CreateUserRequest,201,,User Registration and Login 1-1715,text,true,,1041,297,1,1,http://localhost:8080/users,86,0,2
1574539266999,0,Debug Sampler,200,OK,User Registration and Login 1-1715,text,true,,13734,0,1,1,null,0,0,0
1574539267000,44,LoginUser,200,,User Registration and Login 1-1715,text,true,,1041,486,1,1,http://localhost:8080/users/login,43,0,0
1574539268079,77,CreateUserRequest,201,,User Registration and Login 1-1716,text,true,,1056,300,1,1,http://localhost:8080/users,76,0,3
1574539268156,0,Debug Sampler,200,OK,User Registration and Login 1-1716,text,true,,13742,0,1,1,null,0,0,0
1574539268156,33,LoginUser,200,,User Registration and Login 1-1716,text,true,,1056,495,1,1,http://localhost:8080/users/login,33,0,0
1574539269249,73,CreateUserRequest,201,,User Registration and Login 1-1717,text,true,,1053,297,1,1,http://localhost:8080/users,73,0,4
1574539269323,0,Debug Sampler,200,OK,User Registration and Login 1-1717,text,true,,13740,0,1,1,null,0,0,0
1574539269323,33,LoginUser,200,,User Registration and Login 1-1717,text,true,,1053,493,1,1,http://localhost:8080/users/login,33,0,0
1574539270414,94,CreateUserRequest,201,,User Registration and Login 1-1718,text,true,,1061,301,1,1,http://localhost:8080/users,94,0,2
1574539270509,0,Debug Sampler,200,OK,User Registration and Login 1-1718,text,true,,13746,0,1,1,null,0,0,0
1574539270509,34,LoginUser,200,,User Registration and Login 1-1718,text,true,,1061,499,1,1,http://localhost:8080/users/login,34,0,0
1574539271582,80,CreateUserRequest,201,,User Registration and Login 1-1719,text,true,,1057,301,1,1,http://localhost:8080/users,80,0,2
